name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Banda Aceh, Indonesia",2022-10-23,30.4,24.7,26.9,35.9,24.7,28.8,22.8,78.7,14.21,100,12.5,rain,0,0,25.6,18.7,219.5,1011.3,90.7,19.1,115.5,10,4,30,2022-10-23T06:24:07,2022-10-23T18:21:58,0.93,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-24,31.1,12.5,26.6,35.2,12.5,28.3,22.1,77.1,3.438,100,8.33,rain,0,0,25.6,25.9,220.3,1012.2,84.8,20.6,248,21.4,9,30,2022-10-24T06:24:07,2022-10-24T18:21:42,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-25,31.3,11.5,26.4,36.3,11.5,28.4,21.8,76.5,0.3,100,12.5,rain,0,0,19.4,25.9,239.2,1013.5,71.6,21.4,279.8,24,9,30,2022-10-25T06:24:08,2022-10-25T18:21:26,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-26,29.8,24.5,26.9,34.7,24.5,28.8,23.2,80.2,0.38,100,8.33,rain,0,0,16.9,17.5,251.8,1011,83.9,19,247.4,21.3,9,30,2022-10-26T06:24:09,2022-10-26T18:21:11,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-27,29.6,24.6,26.7,35.5,24.6,28.3,23.3,81.8,0.761,100,8.33,rain,0,0,23,20.2,222,1009.6,88.4,19.1,117.2,9.9,4,30,2022-10-27T06:24:11,2022-10-27T18:20:57,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-28,31.1,23.7,26.8,36.6,23.7,28.5,23,79.7,1.7,100,33.33,rain,0,0,24.5,24.8,211.5,1008.3,85.5,18.9,238.6,20.5,9,30,2022-10-28T06:24:14,2022-10-28T18:20:44,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-29,29.5,23.9,26.8,34.2,23.9,28.3,23.1,80.5,18.096,100,4.17,rain,0,0,16.6,15,197.4,1008,75.2,16.1,277.2,24.2,10,30,2022-10-29T06:24:18,2022-10-29T18:20:31,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-30,30.5,17,25.9,35.5,17,27.1,22.8,83.2,41.62,100,25,rain,0,0,24.8,38.9,181.4,1009.3,94.4,15.7,128,11,6,10,2022-10-30T06:24:22,2022-10-30T18:20:20,0.17,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-10-31,29.2,16,26.1,34.3,16,27.5,22.4,80.3,63.85,100,12.5,rain,0,0,26.3,33.5,184.1,1009.6,86.4,14.5,227.9,19.6,9,30,2022-10-31T06:24:26,2022-10-31T18:20:09,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-01,30.9,14,26.1,36.9,14,27.2,21.9,78.2,2.1,100,25,rain,0,0,11.9,25.9,164.8,1009.6,92.6,17.4,140.4,12.3,7,10,2022-11-01T06:24:32,2022-11-01T18:19:59,0.25,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-02,28.4,23.3,26.5,34,23.3,27.8,22.4,78.4,4.038,100,8.33,rain,0,0,10.1,14.6,211.9,1009.9,83.6,18,249.3,21.5,9,10,2022-11-02T06:24:38,2022-11-02T18:19:50,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-03,28.7,23.2,25.8,32.6,23.2,26.5,22.6,83.1,56.097,100,12.5,rain,0,0,23,22,198.6,1009.6,91.6,14.4,200.2,17.3,8,10,2022-11-03T06:24:45,2022-11-03T18:19:42,0.31,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-04,28.1,23.3,25.1,31.8,23.3,25.4,22.7,86.9,27.144,100,20.83,rain,0,0,19.8,16.9,192.5,1011,98.2,15.3,113,9.8,7,10,2022-11-04T06:24:53,2022-11-04T18:19:35,0.35,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-05,30,23.2,25.7,34.2,23.2,26.4,22.3,81.7,5.205,100,12.5,rain,0,0,18.4,14.8,165.1,1011.9,95.6,17.6,169.5,14.6,7,10,2022-11-05T06:25:02,2022-11-05T18:19:29,0.38,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-06,30.6,23.4,26.6,35.8,23.4,27.9,22.4,78.3,0.019,100,4.17,rain,0,0,19.8,18,201.8,1011.6,83.9,19,208.9,17.8,8,10,2022-11-06T06:25:11,2022-11-06T18:19:24,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-07,30.3,24.1,26.3,36.7,24.1,27.6,22.5,79.8,83.907,100,25,rain,0,0,30.2,31.7,172.5,1011,92,18.4,217.2,18.6,8,30,2022-11-07T06:25:21,2022-11-07T18:19:19,0.46,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-08,29,23.4,26.6,33.7,23.4,28,22.7,79.5,1.571,100,12.5,rain,0,0,19.1,16.6,167.1,1010.8,89.9,17.8,189.9,16.6,6,10,2022-11-08T06:25:32,2022-11-08T18:19:16,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-09,30.5,23.7,26.9,36.4,23.7,28.6,22.8,78.7,0.019,100,4.17,rain,0,0,17.6,15.1,71,1010.5,87.9,17.6,256,22.1,9,30,2022-11-09T06:25:44,2022-11-09T18:19:13,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-10,28.7,24.2,26.2,31.7,24.2,27.1,23,83,11.786,100,12.5,rain,0,0,22,18.7,53.7,1010.5,78.8,19,123.2,10.5,7,30,2022-11-10T06:25:56,2022-11-10T18:19:12,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-11,28.3,23.2,25.4,33.3,23.2,25.8,22.8,85.6,13.038,100,16.67,rain,0,0,26.6,22.7,61.1,1010.5,95.9,18.1,45.8,4,2,10,2022-11-11T06:26:09,2022-11-11T18:19:11,0.59,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-12,28.1,23.7,25.4,32.7,23.7,25.9,22.9,86.5,23.467,100,16.67,rain,0,0,25.2,18.7,43.1,1009.7,98.1,14.7,57.5,5.1,2,10,2022-11-12T06:26:23,2022-11-12T18:19:12,0.62,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-13,28.7,23.6,25.2,32.5,23.6,25.7,22.8,86.4,13.829,100,20.83,rain,0,0,25.2,20.9,91.9,1009.1,97.9,14.2,66,5.6,4,10,2022-11-13T06:26:37,2022-11-13T18:19:13,0.65,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-14,29.1,14,24.2,33,14,24.5,21.9,87.3,17.229,100,12.5,rain,0,0,13,83.5,110.1,1009.6,99.3,16.7,37.6,3.3,3,10,2022-11-14T06:26:53,2022-11-14T18:19:16,0.69,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-15,29.3,17,25.8,34.6,17,26.8,22.6,82.9,0.476,100,4.17,rain,0,0,31,74.2,189,1009.3,95.5,18.2,80.6,7.1,4,10,2022-11-15T06:27:09,2022-11-15T18:19:19,0.72,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-16,28.6,18,26.1,33.1,18,27.1,22.7,81.6,7.201,100,16.67,rain,0,0,32.4,51.8,211.9,1008.4,95.9,17.8,162.8,14,7,10,2022-11-16T06:27:26,2022-11-16T18:19:23,0.75,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-17,31.1,16,26.3,36.6,16,27.6,21.9,77.5,0.067,100,4.17,rain,0,0,31.3,51.8,194.9,1009.2,87.6,18.6,260.4,22.3,9,10,2022-11-17T06:27:43,2022-11-17T18:19:28,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-18,30.8,20,27,36,20,29,22.4,76.6,1.747,100,8.33,rain,0,0,29.9,51.8,193.9,1009.7,87.9,18.8,246.4,21.2,9,30,2022-11-18T06:28:01,2022-11-18T18:19:35,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-19,30.9,18,26.6,36.3,18,28.2,22.4,78,2.8,100,20.83,rain,0,0,29.9,40.7,208.5,1010.3,93.1,17.8,241.6,20.8,9,30,2022-11-19T06:28:20,2022-11-19T18:19:42,0.85,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-20,31.3,23,27,36.2,23,28.6,22.6,77.2,0.3,100,8.33,rain,0,0,29.5,44.6,211.4,1008.9,81.1,19.1,263.1,22.8,9,30,2022-11-20T06:28:40,2022-11-20T18:19:50,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-21,31.6,23.6,27.1,35.3,23.6,28.8,22.5,76.3,0.1,100,4.17,rain,0,0,25.9,22.7,226.1,1008.6,80.1,19.2,259,22.2,9,30,2022-11-21T06:29:00,2022-11-21T18:19:59,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-22,31.2,24,26.8,35.9,24,28.1,22.8,79.1,0.324,100,8.33,rain,0,0,23.8,20.3,235.2,1009.6,84.2,18.4,217,18.6,8,10,2022-11-22T06:29:21,2022-11-22T18:20:09,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-23,31.4,16,26.1,36.3,16,27.1,22.2,79.9,8.143,100,8.33,rain,0,0,22.3,37.1,237.2,1010.5,79.7,18.5,259.9,22.4,9,10,2022-11-23T06:29:43,2022-11-23T18:20:20,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-24,30,16,26.3,34.7,16,27.5,21.9,77.1,5.486,100,8.33,rain,0,0,29.9,29.5,228.1,1010.6,80,18.7,261.1,22.4,9,10,2022-11-24T06:30:05,2022-11-24T18:20:32,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-25,32,23.9,27.1,38.6,23.9,28.6,22.3,75.4,1.381,100,8.33,rain,0,0,33.1,31.7,212.5,1010.3,70.3,19.2,269.8,23.2,9,10,2022-11-25T06:30:28,2022-11-25T18:20:45,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-26,32.4,24.3,27.2,36.1,24.3,28.6,22.3,75.2,0,0,0,,0,0,31.3,31,200,1009.7,69.9,19.3,261.3,22.6,9,10,2022-11-26T06:30:52,2022-11-26T18:20:59,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-27,32,23.9,27,37.9,23.9,28.8,22.5,77.1,0.7,100,8.33,rain,0,0,22.7,24.1,206.4,1009.1,55.7,19,272.1,23.4,9,30,2022-11-27T06:31:16,2022-11-27T18:21:14,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-28,31.9,24.6,27.2,38.2,24.6,29.2,22.8,77.1,0.1,100,4.17,rain,0,0,19.4,16.4,110.4,1009.2,84,19.1,240,20.6,9,30,2022-11-28T06:31:41,2022-11-28T18:21:29,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-29,30,25,26.6,35.5,25,27.9,23,81.1,1.81,100,4.17,rain,0,0,19.4,15.5,80.7,1009.6,83.4,17.6,193.4,16.7,7,30,2022-11-29T06:32:06,2022-11-29T18:21:46,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-11-30,30,23.2,26.3,34.6,23.2,27.5,22.2,78.9,16.467,100,8.33,rain,0,0,13.3,20.2,106.5,1009.8,88.1,17.4,248.4,21.5,8,10,2022-11-30T06:32:32,2022-11-30T18:22:03,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,VRIV3,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-01,29.7,23.4,26.4,35.2,23.4,27.6,22.4,79.3,81.251,100,4.17,rain,0,0,8.6,7.9,67.5,1009.3,82.8,16.8,245.3,21.2,8,10,2022-12-01T06:32:58,2022-12-01T18:22:21,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-02,29.5,23.7,25.9,33.6,23.7,26.7,22,79.3,0.951,100,12.5,rain,0,0,13.3,12.4,139.4,1008.5,93.1,16.9,145.6,12.5,7,10,2022-12-02T06:33:24,2022-12-02T18:22:40,0.29,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-03,29.3,23.1,26.2,33.4,23.1,27.1,22.1,78.7,0.038,100,4.17,rain,0,0,22,20.2,78.6,1008.4,95,18.5,202,17.5,8,10,2022-12-03T06:33:52,2022-12-03T18:22:59,0.33,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-04,28.1,23.7,26.2,31.5,23.7,27.1,22.4,80.3,0.286,100,4.17,rain,0,0,14,31.7,0.2,1008.7,94.7,16.4,177.7,15.4,8,10,2022-12-04T06:34:19,2022-12-04T18:23:20,0.36,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-05,31.7,23.8,26.5,34.5,23.8,27.6,22.5,79.3,7.284,100,4.17,rain,0,0,36.4,33.1,183.5,1007.5,93.6,18.3,189.7,16.4,9,10,2022-12-05T06:34:47,2022-12-05T18:23:41,0.4,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-06,30.1,23.7,26.1,35.9,23.7,27.4,22.7,81.9,4.166,100,8.33,rain,0,0,33.8,27.7,173.7,1007.6,96.6,17.6,84.2,7.3,4,10,2022-12-06T06:35:15,2022-12-06T18:24:03,0.43,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-07,30,24.1,26,36.4,24.1,26.7,22.7,82.8,19.405,100,12.5,rain,0,0,29.5,25.9,184.4,1008.6,94.8,18.3,106,9.2,7,10,2022-12-07T06:35:44,2022-12-07T18:24:26,0.47,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-08,29.9,23.9,25.7,34.6,23.9,26.4,22.5,82.7,5.557,100,8.33,rain,0,0,16.9,16.2,195.2,1009.7,95.2,15.5,121.5,10.4,8,10,2022-12-08T06:36:13,2022-12-08T18:24:49,0.5,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-09,29.9,20,25.1,33.9,20,25.5,22,82.9,0.076,100,4.17,rain,0,0,33.1,27.7,73.9,1009.3,96.1,18.2,53.5,4.6,3,10,2022-12-09T06:36:42,2022-12-09T18:25:13,0.53,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-10,27.6,21,24.9,30.9,21,25.2,22.3,85.6,5.096,100,8.33,rain,0,0,22.7,44.6,14.8,1009.3,94.8,13.4,73.3,6.3,7,10,2022-12-10T06:37:11,2022-12-10T18:25:37,0.57,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-11,26.6,22,24.3,26.6,22,24.3,22.1,88.1,56.363,100,20.83,rain,0,0,29.9,37.1,55,1010,99.8,16.1,30.8,2.6,3,10,2022-12-11T06:37:41,2022-12-11T18:26:03,0.6,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-12,28.9,18,25,33.1,18,25.3,21.9,83.4,4.6,100,12.5,rain,0,0,22.7,22.3,59.7,1008.9,98.7,18.2,33.3,3,1,10,2022-12-12T06:38:11,2022-12-12T18:26:28,0.63,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-13,26.3,20,24.5,26.3,20,24.5,22.8,90.4,62.809,100,25,rain,0,0,29.9,37.1,54.3,1008.1,98.7,11.8,44,3.7,4,10,2022-12-13T06:38:41,2022-12-13T18:26:55,0.67,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-14,28,20,24.5,33,20,24.9,22.6,89.1,77.564,100,29.17,rain,0,0,23,59.4,111.4,1008.3,98.3,13.6,45.5,3.9,4,10,2022-12-14T06:39:11,2022-12-14T18:27:21,0.7,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-15,29,16,24.6,33.6,16,24.9,22.1,86.5,35.286,100,29.17,rain,0,0,15.8,22.3,136.4,1007.1,96.1,14,106.3,9,6,10,2022-12-15T06:39:41,2022-12-15T18:27:49,0.73,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-16,29.7,10,25.6,35.3,5.9,26.8,22.4,82.9,1.438,100,16.67,rain,0,0,17.6,40.7,97.8,1006.7,84.3,14.8,245.6,21.3,9,30,2022-12-16T06:40:11,2022-12-16T18:28:16,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-17,31.9,16,26.3,38.2,16,28,22.3,79.1,0.914,100,12.5,rain,0,0,19.1,29.5,111.1,1007.3,50.9,17,258.3,22.4,9,30,2022-12-17T06:40:42,2022-12-17T18:28:45,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,VRIV3,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-18,24.8,23.1,23.9,24.8,23.1,23.9,22.4,91.4,81.672,100,33.33,rain,0,0,34.9,25.2,89.6,1007.1,96.4,11.8,16.4,1.5,2,10,2022-12-18T06:41:12,2022-12-18T18:29:13,0.83,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-19,27.3,23.2,25.3,30.7,23.2,25.9,22.6,85.4,22.533,100,29.17,rain,0,0,18.4,14,115.8,1006.3,88.2,13.9,204.1,17.5,8,30,2022-12-19T06:41:42,2022-12-19T18:29:42,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-20,27.8,24,25.6,31.1,24,26.2,22.7,84.6,26.854,100,25,rain,0,0,11.5,11.5,96,1007.4,77.5,14.8,242.3,21,9,10,2022-12-20T06:42:12,2022-12-20T18:30:11,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-21,30.7,23.5,26.2,37.7,23.5,27.4,22.6,81,0.095,100,4.17,rain,0,0,14.4,15.5,127.5,1007.9,87.7,18.9,143.4,12.3,6,10,2022-12-21T06:42:42,2022-12-21T18:30:41,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-22,30.3,24.1,26.7,35.3,24.1,28.1,22.5,78.1,19.906,100,4.17,rain,0,0,10.4,10.2,97.1,1008.7,78.8,19.3,183.6,15.9,8,30,2022-12-22T06:43:12,2022-12-22T18:31:10,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-23,31.4,24.7,27.1,35.9,24.7,28.7,23,78.7,0.7,100,16.67,rain,0,0,15.5,23.6,94.7,1008.5,47.5,19.2,265.5,23,9,30,2022-12-23T06:43:42,2022-12-23T18:31:40,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-24,31,24.3,26.5,35.1,24.3,27.8,22.3,78.4,0.2,100,8.33,rain,0,0,19.4,14.8,108.3,1009.2,45.5,19.3,250.6,21.6,9,10,2022-12-24T06:44:11,2022-12-24T18:32:11,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-25,30.6,23.7,26.1,36.4,23.7,27.2,22.1,78.8,0.09,100,4.17,rain,0,0,24.5,19.1,100.7,1010.8,65.9,18.7,231.3,20,8,10,2022-12-25T06:44:40,2022-12-25T18:32:41,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-26,30.1,24.2,26.2,35.2,24.2,27.5,22.7,81.3,0.724,100,4.17,rain,0,0,29.9,23.8,86.8,1012,82.9,19,216.8,18.8,8,30,2022-12-26T06:45:09,2022-12-26T18:33:11,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-27,29.1,24.2,26.3,33.4,24.2,27.6,22.7,81.1,0.476,100,4.17,rain,0,0,25.9,23.4,73.1,1012.6,70,18.1,258.3,22.3,9,30,2022-12-27T06:45:38,2022-12-27T18:33:42,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-28,30.6,24.5,26.3,34.5,24.5,27.3,22.5,80.1,0.3,100,12.5,rain,0,0,19.1,18.2,72.6,1013.3,86.7,19.1,182.7,15.8,7,10,2022-12-28T06:46:06,2022-12-28T18:34:13,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-29,27,24.4,25.5,29.2,24.4,25.8,22.4,83.5,19.906,100,4.17,rain,0,0,22.7,22,54.3,1014.4,78.6,17.8,239.5,20.6,8,10,2022-12-29T06:46:34,2022-12-29T18:34:43,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-30,29.5,21.7,25.1,33.4,21.7,25.7,21.3,79.5,0,0,0,,0,0,28.1,29.2,56.4,1014.3,85.6,19.3,234.6,20.3,9,10,2022-12-30T06:47:01,2022-12-30T18:35:14,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-12-31,29.8,20.8,24.9,35.3,20.8,25.6,21,79.7,0,0,0,,0,0,27.7,24.1,65.5,1013.6,84.1,19.3,203.9,17.7,7,10,2022-12-31T06:47:28,2022-12-31T18:35:45,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-01,30.5,22.7,25.9,33.7,22.7,26.9,21.7,78.1,0.19,100,4.17,rain,0,0,26.3,25.2,76.3,1012,86.2,19.2,225.5,19.4,8,10,2023-01-01T06:47:55,2023-01-01T18:36:15,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-02,30.1,23,25.9,34,23,27,21.8,78.7,0.41,100,8.33,rain,0,0,23.8,24.5,79.3,1012.4,66.1,19.2,241.1,20.9,9,10,2023-01-02T06:48:21,2023-01-02T18:36:45,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-03,30.7,23.2,26.1,34.7,23.2,27,21.8,78.1,0.8,100,16.67,rain,0,0,15.1,13,119.4,1012.3,88.5,19.3,198.5,17.1,7,10,2023-01-03T06:48:46,2023-01-03T18:37:16,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2023-01-04,31.5,14,25.9,36.5,14,27.3,22,79.5,2.1,100,25,rain,0,0,31,51.8,52.9,1012.4,72.6,18.3,252.3,21.9,9,30,2023-01-04T06:49:11,2023-01-04T18:37:46,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,VRIV3,remote,96011099999"
